odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
0,0,0,0,6.279041292200137,7.010515284806527,6.419121865976485,6.474830192821853,6.54587715895125,0.27758086365797613,0.15276791417213448,0.0,0,0,dyscalculia
1,1,1,1,4.560894184943977,7.603441225038131,6.748956031914223,6.83613288350523,6.43735608135039,1.133245480701626,0.1553432787254214,1.0,1,1,asd
0,0,0,0,6.849006422577697,8.375698018345672,7.399361310081195,7.708306250206723,7.5830930003028225,0.5514847029079963,0.13187231120072854,0.0,0,0,intellectual
1,0,1,1,5.613527049435445,4.841229758074918,7.5661128267810405,6.29554654962341,6.079104045978703,1.0008917478842039,0.16449792476598507,1.0,1,0,dyscalculia
0,0,0,1,8.218638316053863,8.88176103894861,6.990914657134892,6.416705786463113,7.62700494965012,0.9738939634936065,0.13111306556132155,0.0,1,0,intellectual
1,0,0,0,1.5234861053917488,2.4760646987090933,2.0621616138967416,1.3166089305568511,1.8445803371386087,0.45496412571015077,0.5421287324092603,0.5,0,0,adhd
1,1,1,1,6.211587012326016,7.597044646179076,5.103664816870698,5.888012179493058,6.2000771637172125,0.9015480037645162,0.16128831522484746,1.0,1,1,dyslexia
0,1,0,1,6.962170123484518,7.924196254971815,8.972963533755788,8.795595463895943,8.163731344027017,0.7992551889839716,0.12249300691792714,0.0,1,1,intellectual
1,0,1,0,1.9247330708701087,2.5172211640525126,3.0752445390552974,1.943289374326803,2.3651220370761803,0.4741553936111889,0.42281116336653124,1.0,0,0,adhd
1,1,1,1,3.0550564659213015,2.8074586512394646,3.8681968672974927,3.2142675429070477,3.236244881841327,0.39259813708357805,0.3090001024369422,1.0,1,1,normal
1,1,0,1,7.704981311332721,7.360923377591135,5.5330321148204735,7.8926294715061625,7.122891568812623,0.9375016176824374,0.140392422141939,0.5,1,1,asd
1,0,1,0,8.371862133549776,7.175553293954833,6.690711453555422,7.673125502773975,7.477813095958501,0.6221656936168329,0.13372893748046008,1.0,0,0,asd
1,1,1,1,3.5099527224374096,3.2132054645493344,3.4778170272633555,2.6960140682210856,3.2242473206177964,0.3259898251020518,0.31014990494227673,1.0,1,1,normal
1,0,1,1,5.838714288333991,7.404050856814538,7.88618590121053,6.174577812831839,6.8258822147977245,0.84516578626489,0.14650120944544215,1.0,1,0,dyslexia
1,1,1,1,2.990709995992933,3.9835741326489047,4.490724107329939,2.3672373183198974,3.4580613885729186,0.8292874066460212,0.28917936601833505,1.0,1,1,normal
1,0,1,1,5.340817697563522,7.003937304431402,6.477754099433527,5.7409713552611095,6.14087011417239,0.6438902626083665,0.16284337258528236,1.0,1,0,dyslexia
1,0,1,1,5.237373035784849,7.168659387193294,4.678123049366561,5.331753300867588,5.6039771933030735,0.937275402382339,0.1784446948133606,1.0,1,0,dyslexia
0,0,0,0,7.009463674869312,7.433702270397228,8.099651365087642,7.496524345883801,7.509835414059495,0.38866057607098603,0.13315871052617956,0.0,0,0,intellectual
1,1,0,1,6.428012840989427,4.530301134932403,6.4819791390028945,6.926456358620322,6.091687368386261,0.9219827447962936,0.16415812886092154,0.5,1,1,dyslexia
1,1,1,1,2.7859529845390836,4.333673079120379,4.626316366551195,3.3158688968008176,3.765452831752869,0.7459064854796916,0.265572308214119,1.0,1,1,normal
1,1,1,1,1.9736822528849816,4.071387095137591,4.600291364657263,3.0914525173555556,3.434203307508848,1.0020434610573776,0.2911883515496916,1.0,1,1,normal
1,1,1,1,3.5788863493970613,3.3611013082821963,4.065227079776431,3.0634581882166563,3.5171682314180863,0.3655089995983987,0.2843196384714331,1.0,1,1,normal
1,0,0,0,8.226288269498875,8.847401432576639,8.17483301199147,6.783145107640761,8.007916955426936,0.7550409371771558,0.12487641986875297,0.5,0,0,intellectual
0,1,0,0,6.6699259344852155,7.974712374428872,9.34316821229678,7.265452350052474,7.813314717815835,0.9967436984994298,0.12798665305517656,0.0,0,1,intellectual
1,0,1,1,5.110485570374477,6.184189715034561,5.922898290585896,6.341151974816644,5.889681387702894,0.47402803985517805,0.16978847142528064,1.0,1,0,dyslexia
1,0,0,0,8.850120582123857,8.39433995146483,7.995304005326441,6.429188016472384,7.917238138846877,0.9108077786758454,0.12630667190536815,0.5,0,0,intellectual
1,0,0,1,5.87586761111834,6.740340817947739,6.547537767655331,7.777049794903608,6.735198997906254,0.6817526478084792,0.14847371255264563,0.5,1,0,dyscalculia
1,1,1,1,8.09632978954109,6.664588975929161,7.6351125509019795,5.9197991299595145,7.078957611582936,0.8455330000575632,0.14126373611331577,1.0,1,1,asd
1,0,1,0,2.209319734586301,2.6359103753183333,2.09905601549672,2.2338585387490584,2.294536166037603,0.20352669030141485,0.4358179290444062,1.0,0,0,adhd
0,1,0,1,2.7186781641667634,3.003653186370316,3.665440663986043,2.4941013052520558,2.9704683299437944,0.4400032981626001,0.33664725185571037,0.0,1,1,adhd
1,0,0,0,7.514636452170897,8.081874139386322,10.314658566673508,6.1327348074082515,8.010975991409744,1.5071598155513863,0.12482873510946867,0.5,0,0,intellectual
1,0,1,1,7.354419585119662,5.119687411547444,7.966392001972417,6.489055532713038,6.73238863283814,1.0688431886156171,0.1485356913476985,1.0,1,0,asd
1,0,0,0,8.389035957392462,7.8434137583205334,8.363435490951705,7.828765977604875,8.106162796067395,0.2702741740627018,0.12336293079200651,0.5,0,0,dyscalculia
0,1,1,1,8.592981794259465,6.566058400989949,6.267307798696156,6.421723086035863,6.962017769995358,0.9475452179295142,0.14363651933061164,0.5,1,1,asd
1,0,0,0,7.5250546888390435,7.346670767426288,9.765454240281096,8.404981710960955,8.260540351876845,0.9567818319298366,0.12105745597777921,0.5,0,0,intellectual
1,0,1,1,5.673168233864103,8.843715797751846,6.269258596770347,5.72008026673687,6.6265557237807915,1.301355590406969,0.15090795907914714,1.0,1,0,asd
1,1,1,1,7.699092381859989,7.599896633711006,6.518751866176494,4.906205995964937,6.680986719428107,1.1243999882636617,0.14967848942013764,1.0,1,1,asd
1,1,1,1,8.441273289066116,5.564137848820561,8.16316375215496,7.010233061019587,7.294701987765306,1.1340884439119872,0.13708579208269273,1.0,1,1,asd
1,1,0,0,7.344068131402023,7.9262325428850335,7.6078385403348046,8.032512792827882,7.727663001862435,0.27104712869606706,0.1294052289494238,0.5,0,1,asd
1,0,1,0,6.439327140103434,6.891502111436487,5.513567233947639,6.20759826128572,6.2629986866933205,0.4977009613954289,0.15966792426839396,1.0,0,0,dyslexia
1,1,1,1,7.357015485965047,6.307090404739346,7.899599875433251,7.307299520876609,7.217751321753563,0.5748117394704028,0.13854730586049735,1.0,1,1,asd
1,0,0,0,7.870423897815517,7.688017032368915,6.384754784230509,7.382799467150786,7.331498795391432,0.573694496424791,0.1363977582085396,0.5,0,0,dyscalculia
1,1,1,1,2.5984783630912722,4.697162390648065,4.9317158655035955,2.7362892747154337,3.7409114734895916,1.0778276869020467,0.267314532056323,1.0,1,1,normal
